status,keyword1,sentiment1,joy1,anger1,disgust1,sadness1,fear1,keyword2,sentiment2,joy2,anger2,disgust2,sadness2,fear2,keyword3,sentiment3,joy3,anger3,disgust3,sadness3,fear3
"Food was okay..but I must say the staff they have Uttara is da most rude,arrogant and ill mannered..funny part is they sell bottled water but they won't serve a glass to drink the water..when asked the man at the counter Mr Ruhul Amin instantly started yelling at us saying that this their owner's business idea of not having glasses for drinking water..the waiter was interrupted by other customers who agreed wid me..at one point the waiter became furious and threatened me of physical assault..I was astounded by his behaviour and thot it wud b wise to avoid further debate..instead of taking my feedback of providing water glasses positively the man constantly kept on saying that Takeout business is going very well and they do not require any customer feedback..",Mr Ruhul Amin,0,0.062807,0.613317,0.403523,0.14975,0.069651,wid me..at,0,0.062807,0.613317,0.403523,0.14975,0.069651,bottled water,0,0.014305,0.533154,0.435281,0.300391,0.084629
"This is what the so-called awesome Takeout is about. You order bbq chicken burger with cheese and fries through Foodpanda and magically get a beef delight cheese burger only! Disgusting service.Now i have to starve. And also I hate what they serve as bacon. Bacon  is a type of salt-cured pork. If you are serving beef named as bacon with chicken burger, please type it in big font, not under the item like mobile companies “*condition applied”",bbq chicken burger,0.885408,0.754565,0.041717,0.148915,0.056287,0.018326,so-called awesome Takeout,-0.765267,0.922149,0.003533,0.003949,0.009105,0.015471,beef delight cheese,0.885408,0.754565,0.041717,0.148915,0.056287,0.018326
"have travelled around there world, even have experienced some very renowned burger chains but definitely takeout is the only one to fascinate my taste buds.. take out is really one of the best things that has happened to me..",renowned burger chains,0.304521,0.237783,0.23256,0.281337,0.295743,0.09154,best things,0,0.819863,0.045577,0.043173,0.084241,0.013035,takeout,0,0.819863,0.045577,0.043173,0.084241,0.013035
"Spice it up please. I ordered the Extra Spicy Beef Cheese Delight the other day, I could feel all the produce there except the spice. Me and my sister both had the same idea that the burgers were not spicy at all, This is what setting Chillox in a bit more advanced position in the market. Hopefully Takeout can resolve this. It breaks my heart to rate only 2 stars.",Extra Spicy Beef,0.563982,0.812554,0.058504,0.018286,0.064057,0.010519,Hopefully Takeout,-0.535578,0.03907,0.067851,0.007087,0.20586,0.056956,spice,-0.301409,0.245532,0.157261,0.056157,0.240727,0.272349
Bad quality food. Day by day Takeout food and service quality is decreasing and other competitors is increasing their food and service both. Now it is a bad place for burger lover. I would not recommend this restaurant. Their food price is very high.,Bad quality food,-0.840877,0.014617,0.245873,0.369675,0.503655,0.246475,burger lover,0,0.08096,0.180887,0.451183,0.42444,0.138198,bad place,0,0.08096,0.180887,0.451183,0.42444,0.138198
Fake business people. Can't come up with your own food ideas? You think people are going to go and have your fake food? Have you ever heard of true and loyal customers? No definitely. Because you don't have them. You don't know how to earn them. The loyal ones are not going to go and gulp your nokol food. My huge condolences of curses and swears for you. You guys are the biggest brand ambassador of LOSERS. God bless your poor souls. Takeout 2.O is original.,Fake business people,-0.781369,0.020603,0.367652,0.467115,0.45426,0.02087,biggest brand ambassador,-0.724291,0.041608,0.263313,0.340975,0.527627,0.095561,loyal customers,0.713652,0.107111,0.150413,0.186874,0.447089,0.035835
One of the worst restaurant in the city. First of all we need to wait for chairs than when we ordered 3 burgers and it took 40 minutes to come to our hand. Taste is not good. Maybe food was frozen. Beef burger was cold. We don't recommend this restaurant. So be aware and think twice before going to this restaurant.,Beef burger,0,0.077361,0.098938,0.208092,0.208135,0.110465,worst restaurant,-0.773887,0.00843,0.071989,0.640737,0.187032,0.27442,burgers,0,0.343971,0.2004,0.160535,0.294404,0.088656
One of the worst restaurant in the city. First of all we need to wait for chairs than when we ordered 3 burgers and it took 40 minutes to come to our hand. Taste is not good. Maybe food was frozen. Beef burger was cold. We don't recommend this restaurant. So be aware and think twice before going to this restaurant.,Beef burger,0,0.077361,0.098938,0.208092,0.208135,0.110465,worst restaurant,-0.773887,0.00843,0.071989,0.640737,0.187032,0.27442,burgers,0,0.343971,0.2004,0.160535,0.294404,0.088656
"Stealing others brand to get success, shows how poor your mentality is. I would have tried your restaurant if you were honest, but now I will never go there and suggest people to not go there. Losers....you will always remain in the bottom. Takeout 2.O is original.",mentality,-0.698179,0.012101,0.111501,0.230047,0.601615,0.275103,Takeout,0.560149,0.199703,0.085206,0.177381,0.106374,0.101937,Losers,-0.536155,0,0,0,0,0
I ordered chicken burger with bbq sauce. But they didn't provide any sauce and the bun was may be two days old.,bbq sauce,0.729046,0.312484,0.053043,0.324843,0.238217,0.018676,chicken burger,0.729046,0.312484,0.053043,0.324843,0.238217,0.018676,bun,-0.338388,0.079844,0.1914,0.282133,0.223656,0.076225
Fake business people. Can't come up with your own food ideas? You guys are pure examples of Nimokharams. You think people are going to go and have your fake food? Have you ever heard of true and loyal customers? No definitely. Because you don't have them. You don't know how to earn them. The loyal ones are not going to go and gulp your nokol food. My huge condolences of curses and swears for you. You guys are the biggest brand ambassador of LOSERS. God bless your poor souls.,Fake business people,-0.781369,0.020603,0.367652,0.467115,0.45426,0.02087,biggest brand ambassador,-0.724291,0.041608,0.263313,0.340975,0.527627,0.095561,loyal customers,0.713652,0.107111,0.150413,0.186874,0.447089,0.035835
Food taste was good but stuff was very rude and arrogance. They feel they are the boss and we the customers are the sleeves.....we visit Banani branch..,Food taste,0,0.685158,0.023176,0.235772,0.067171,0.026568,Banani branch,0.704757,0.107563,0.012497,0.212557,0.109803,0.019911,arrogance,-0.669743,0.023426,0.675363,0.171744,0.226489,0.191647
simply awesome....ami onek.deshe onek chain shop e khaisi....Takeout is like beyond comment. still I like Five Guys the most but Takeout is like,chain shop,0,0.305849,0.110162,0.092488,0.116029,0.067095,Takeout,0,0.567148,0.074446,0.12182,0.139574,0.054608,Guys,0,0.208105,0.326,0.310489,0.222926,0.129521
I have never seen anyone being that much proud of something that is stolen. Like WTF?!,WTF,-0.832825,0.010316,0.558313,0.59188,0.121157,0.046142,,,,,,,,,,,,,,
Why copy others? All the 4 and above reviews here are biased and its all for free food. You should pray that you don't get closed soon enough because you will,free food,-0.722028,0.101628,0.062425,0.402752,0.099135,0.036515,reviews,-0.722028,0.101628,0.062425,0.402752,0.099135,0.036515,,,,,,,
One of the best places to get a burger in Dhaka. They never disappoint.,Dhaka,0.706259,0.833953,0.042309,0.040995,0.042372,0.01272,best places,0.706259,0.833953,0.042309,0.040995,0.042372,0.01272,burger,0.706259,0.833953,0.042309,0.040995,0.042372,0.01272
Good food.. reasonable price.. quantity is sufficient. like it...spice is too much..that's a problem,reasonable price.. quantity,0.570935,0.715285,0.037744,0.06196,0.089213,0.063642,spice,-0.433416,0.105812,0.17327,0.085364,0.525345,0.199033,food..,0.570935,0.715285,0.037744,0.06196,0.089213,0.063642
"Too dry, stale patty. Stale enough for food poisoning which did occur too. Very minimal amount of sauce compared to earlier times as well.",stale patty,-0.851134,0.16798,0.08686,0.09231,0.176552,0.093654,food poisoning,-0.910392,0.187946,0.21067,0.177592,0.168394,0.19537,earlier times,-0.452646,0.360419,0.035233,0.073576,0.273932,0.017461
Its best in the bussiness for burgers...U cant argue there!!,burgers,0.603205,0.808942,0.012514,0.04382,0.018787,0.019822,bussiness,0.603205,0.808942,0.012514,0.04382,0.018787,0.019822,,,,,,,
Takeout is and will always be bae. The best burger place in town,best burger place,0.668653,0.84494,0.013054,0.075253,0.029545,0.029571,Takeout,0.575272,0.390774,0.099129,0.003787,0.452358,0.00771,bae,0.575272,0.390774,0.099129,0.003787,0.452358,0.00771
Day by day their food quality is decreasing. So I will not go there and will tell my friends not to go there.,food quality,-0.566775,0.593078,0.078085,0.087242,0.173656,0.094061,friends,-0.679423,0.122643,0.149304,0.061677,0.167071,0.087313,,,,,,,
I ordered a beef cheese delight but there was no cheese in u people should return my money,beef cheese,0.523152,0.834276,0.035531,0.026402,0.029767,0.017173,delight,0.523152,0.834276,0.035531,0.026402,0.029767,0.017173,people,-0.260306,0.238476,0.297486,0.407136,0.236581,0.025393
I tried burgers in almost every shop & honestly takeout is best among them,honestly takeout,0.45964,0.677395,0.050988,0.028744,0.223962,0.051294,burgers,0.45964,0.677395,0.050988,0.028744,0.223962,0.051294,shop,0.45964,0.677395,0.050988,0.028744,0.223962,0.051294
Went there a year back...felt the size and taste of your burgers have detoriated,burgers,0,0.240816,0.02526,0.566887,0.251395,0.019006,taste,0,0.240816,0.02526,0.566887,0.251395,0.019006,size,0,0.240816,0.02526,0.566887,0.251395,0.019006
Bad quality burger. Patty was raw. I will not recommended this. bad food.,Bad quality burger,-0.594741,0.024603,0.22258,0.436522,0.464685,0.203407,bad food,-0.944764,0.004176,0.199824,0.372942,0.562236,0.23972,Patty,0,0.173133,0.109366,0.513856,0.105885,0.041084
Good and satisfying well enough. Need some more space,space,-0.333856,0.093902,0.031338,0.090131,0.158347,0.074004,,,,,,,,,,,,,,
Faltu khabar. Food quality valow na. Burger er patty under cooked.,Burger er patty,0.605627,0.371019,0.121992,0.270062,0.14177,0.041959,Faltu khabar,0,0.179551,0.088473,0.074744,0.148831,0.091248,quality valow na,0.731323,0.486788,0.084099,0.108208,0.183486,0.12674
Overpriced and spice it up . There’s no spice on extra spicy,extra spicy,-0.393218,0.13489,0.150963,0.041176,0.24298,0.028616,spice,0.112372,0.252068,0.161934,0.081162,0.157323,0.035677,,,,,,,
"A bunch of bloody losers who don't have their own idea, no morality, no business ethics!",bloody losers,-0.826203,0.01101,0.399916,0.405058,0.474155,0.079074,business ethics,-0.635386,0.174219,0.08686,0.072945,0.151545,0.093654,bunch,-0.826203,0.01101,0.399916,0.405058,0.474155,0.079074
Best French fries ever i tested in Bangladesh..,Best French fries,0,0.674935,0.052624,0.03064,0.05608,0.0886,Bangladesh,0,0.674935,0.052624,0.03064,0.05608,0.0886,,,,,,,
Best burger restaurant in town.Just love it.The food is simply delicious,Best burger restaurant,0.892344,0.945005,0.002355,0.029668,0.015282,0.009271,town.Just love,0.892344,0.945005,0.002355,0.029668,0.015282,0.009271,food,0.892344,0.945005,0.002355,0.029668,0.015282,0.009271
Bad food. Their quality is decreasing day by day. Think before you go there.,Bad food,-0.847954,0.004519,0.203478,0.384198,0.557679,0.229276,quality,-0.629249,0.602196,0.079279,0.039644,0.155275,0.081673,,,,,,,
Day by day food quality is drcreasing. I won' go there next time.,food quality,0.680343,0.626947,0.073479,0.083709,0.169685,0.089894,time,0,0.161927,0.130689,0.060961,0.339688,0.29982,,,,,,,
Stay strong and keep serving the best burgers in town.,best burgers,0.840621,0.833904,0.013213,0.083654,0.045025,0.027218,Stay,0.840621,0.833904,0.013213,0.083654,0.045025,0.027218,town,0.840621,0.833904,0.013213,0.083654,0.045025,0.027218
Their quality is decreasing day by day. Think before you go there.,quality,-0.629249,0.602196,0.079279,0.039644,0.155275,0.081673,,,,,,,,,,,,,,
Best burger joint in town. The chinese copycats can suck it.,Best burger joint,0.79018,0.63348,0.030497,0.172362,0.053398,0.100541,chinese copycats,-0.754685,0.0067,0.650304,0.089968,0.223141,0.252057,,,,,,,
All time favourite . According to me Best burger in Dhaka city!!,Dhaka city,0.494111,0.704346,0.014782,0.028618,0.004647,0.021351,Best burger,0.494111,0.704346,0.014782,0.028618,0.004647,0.021351,time,0.825786,0.685499,0.052677,0.002017,0.207678,0.007001
Worst service ordered Food about 50 min ago,Worst service,-0.834436,0.014933,0.561436,0.212495,0.458388,0.039327,min,-0.834436,0.014933,0.561436,0.212495,0.458388,0.039327,Food,-0.834436,0.014933,0.561436,0.212495,0.458388,0.039327
